Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"Kevin Hart: What Now? ,","Documentary,Comedy",1h 36min,5.7,632,"Leslie Small,Tim Story",,"Kevin Hart,Joey Wells","Kevin Hart,Don Cheadle,Halle Berry",English,USA,", 14 October 2016 (USA)
    ,","Lincoln Financial Field, 1020 Pattison Ave., Philadelphia, Pennsylvania, USA","Comedian Kevin Hart performs in front of a crowd of 50,000 people at Philadelphia's outdoor venue, Lincoln Financial Field.","Comedian Kevin Hart performs in front of a crowd of 50,000 people at Philadelphia's outdoor venue, Lincoln Financial Field."
The Thundermans,"Action,Comedy,Family",23min,5.8,"1,681",,Jed Spingarn,,"Kira Kosarin,Diego Velazquez,Jack Griffo",English,USA,", 2013 (USA)
    ,","Paramount Studios - 5555 Melrose Avenue, Hollywood, Los Angeles, California, USA","Follows teenage twins, Max and Phoebe, and their family. But there's a twist, the family has superpowers.","Meet The Thundermans, a typical suburban family that happens to have astounding superpowers. At the center of the action are the 14-year-old Thunderman twins, who share the same bathroom, the same school, and the same annoying little siblings. Their only difference? The sister is a super student with a super sunny disposition who super looks forward to being a superhero someday, and her twin brother is a super villain.                ,"
Saturday Night Live,"Comedy,Music",1h 30min,8.2,"33,290",,Lorne Michaels,,"Don Pardo,Lenny Pickett,Darrell Hammond",English,USA,", 11 October 1975 (USA)
    ,","JC Studios, Brooklyn, New York City, New York, USA",The famous guest host stars in parodies and sketches created by the cast of this witty show.,"A late-night comedy show featuring several short skits, parodies of television commercials, a live guest band, and a pop-cultural guest host each week. Many of the SNL players have spun off successful independent comedy and/or movie careers from here.                ,"
"Miss Peregrine's Home for Peculiar Children ,","Adventure,Drama,Family",2h 7min,7.1,"24,330",Tim Burton,,"Ransom Riggs,Jane Goldman","Eva Green,Asa Butterfield,Samuel L. Jackson",English,"USA,UK,Belgium",", 30 September 2016 (USA)
    ,","Sun City Center, Florida, USA","When Jacob discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers.","When Jacob discovers clues to a mystery that spans different worlds and times, he finds a magical place known as Miss Peregrine's Home for Peculiar Children. But the mystery and danger deepen as he gets to know the residents and learns about their special powers... and their powerful enemies. Ultimately, Jacob discovers that only his own special ""peculiarity"" can save his new friends.                ,"
Star Wars Rebels,"Animation,Action,Adventure",30min,8.0,"12,771",,"Simon Kinberg,Carrie Beck,Dave Filoni",,"Taylor Gray,Freddie Prinze Jr.,Tiya Sircar",English,USA,", 26 September 2014 (USA)
    ,",,A brave and clever ragtag starship crew stands up against the evil Empire as it tightens its grip on the galaxy and hunts down the last of the Jedi Knights.,"An animated TV series set between the events of Episode III and IV, Star Wars Rebels takes place in a time where the Empire is securing its grip on the galaxy and hunting down the last of the Jedi Knights as a fledgling rebellion against the Empire is taking shape.                ,"
"I'm Not Ashamed ,","Biography,Drama",1h 52min,7.5,48,Brian Baugh,,"Philipa A. Booyens,Robin Hanley","Masey McLain,Ben Davies,Cameron McKendry",English,USA,", 21 October 2016 (USA)
    ,","Nashville, Tennessee, USA",Based on the inspiring and powerful true story and journal entries of Rachel Joy Scott- the first student killed in the Columbine high school shooting in 1999.,"The Columbine Massacre of April 20, 1999 completely redefined America's view of the lives of high school students. Drawn straight from Columbine victim Rachel Joy Scott's words and journal entries, through the insight of her mother, Beth Nimmo, it is the true story of a high school student whose compassionate, caring faith caused her to reach out to fellow students including her killers who made her a target of their murderous plan.                ,"
"The Handmaiden ,","Drama,Romance",2h 24min,8.0,"4,743",Chan-wook Park,,"Seo-Kyung Chung,Chan-wook Park","Min-hee Kim,Jung-woo Ha,Jin-woong Jo","Korean,Japanese",South Korea,", 1 June 2016 (South Korea)
    ,","Nagoya, Aichi, Japan","A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her.","1930s Korea, in the period of Japanese occupation, a new girl (Sookee) is hired as a handmaiden to a Japanese heiress (Hideko) who lives a secluded life on a large countryside estate with her domineering Uncle (Kouzuki). But the maid has a secret. She is a pickpocket recruited by a swindler posing as a Japanese Count to help him seduce the Lady to elope with him, rob her of her fortune, and lock her up in a madhouse. The plan seems to proceed according to plan until Sookee and Hideko discover some unexpected emotions.                ,"
"We Are X ,","Documentary,Music",1h 33min,8.8,71,Stephen Kijak,,,"Yoshiki,Toshi,Pata","English,Japanese","UK,Japan,USA",", 12 March 2016 (Japan)
    ,",,A documentary film about the legendary Japanese rock band X JAPAN.,"X Japan ignited a musical revolution in Japan during the late 80's with their melodic metal & flamboyant fashion. 20 years after their tragedy-fueled split, enigmatic leader Yoshiki battles physical & spiritual demons alongside Western prejudices in a final attempt to bring their music to the world."
"Moonlight ,",Drama,1h 50min,8.3,713,Barry Jenkins,,"Barry Jenkins,Tarell McCraney","Mahershala Ali,Shariff Earp,Duan Sanderson",English,USA,", 21 October 2016 (USA)
    ,","Miami, Florida, USA","A timeless story of human connection and self-discovery, Moonlight chronicles the life of a young black man from childhood to adulthood as he struggles to find his place in the world while growing up in a rough neighborhood of Miami.","A timeless story of human connection and self-discovery, Moonlight chronicles the life of a young black man from childhood to adulthood as he struggles to find his place in the world while growing up in a rough neighborhood of Miami."
"American Pastoral ,","Crime,Drama",2h 6min,6.1,323,Ewan McGregor,,"John Romano,Philip Roth","Ewan McGregor,Jennifer Connelly,Dakota Fanning",English,USA,", 28 October 2016 (USA)
    ,","Pittsburgh, Pennsylvania, USA","In 1968, a hardworking man, who's been a staple in his quaint community for years, watches his seemingly perfect middle class life fall apart as his daughter's new radical political affiliation threatens to destroy their family.","In 1968, a hardworking man, who's been a staple in his quaint community for years, watches his seemingly perfect middle class life fall apart as his daughter's new radical political affiliation threatens to destroy their family."
"31 ,","Horror,Thriller",1h 42min,5.2,"5,245",Rob Zombie,,Rob Zombie,"Malcolm McDowell,Richard Brake,Jeff Daniel Phillips","English,Spanish,German","UK,USA",", 16 September 2016 (USA)
    ,",,"Five carnival workers are kidnapped and held hostage in an abandoned, Hell-like compound where they are forced to participate in a violent game, the goal of which is to survive twelve hours against a gang of sadistic clowns.","The day before Halloween, five carnival employees are kidnapped & held hostage in an isolated compound known as ""Murderworld"". On Halloween, they are thrown into a sadistic game called ""31"" where they must survive 12 hours against a gang of maniacs dressed like clowns. It's time to play 31."
Keeping Up with the Joneses,"Action,Comedy",105 min,5.4,273,Greg Mottola,,Michael LeSieur,"Zach Galifianakis,Isla Fisher,Jon Hamm",English,USA,", 21 October 2016 (USA)
    ,","Atlanta, Georgia, USA",A suburban couple becomes embroiled in an international espionage plot when they discover that their seemingly perfect new neighbors are government spies.,A suburban couple becomes embroiled in an international espionage plot when they discover that their seemingly perfect new neighbors are government spies.
"Ouija: Origin of Evil ,","Horror,Thriller",1h 39min,7.0,428,Mike Flanagan,,"Mike Flanagan,Jeff Howard","Elizabeth Reaser,Lulu Wilson,Annalise Basso",English,USA,", 21 October 2016 (USA)
    ,","Los Angeles, California, USA","In 1965 Los Angeles, a widowed mother and her two daughters add a new stunt to bolster their seance scam business and unwittingly invite authentic evil into their home. When the youngest daughter is overtaken by a merciless spirit, the family confronts unthinkable fears to save her and send her possessor back to the other side.","In 1965 Los Angeles, a widowed mother and her two daughters add a new stunt to bolster their seance scam business and unwittingly invite authentic evil into their home. When the youngest daughter is overtaken by a merciless spirit, the family confronts unthinkable fears to save her and send her possessor back to the other side."
"Ghostbusters ,","Action,Comedy,Fantasy",1h 56min,5.4,"103,762",Paul Feig,,"Katie Dippold,Paul Feig","Melissa McCarthy,Kristen Wiig,Kate McKinnon",English,"USA,Australia",", 15 July 2016 (USA)
    ,","Boston, Massachusetts, USA","Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.","Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat."
"Star Trek Beyond ,","Action,Adventure,Sci-Fi",2h 2min,7.3,"97,109",Justin Lin,,"Simon Pegg,Doug Jung","Chris Pine,Zachary Quinto,Karl Urban",English,USA,", 22 July 2016 (USA)
    ,","Vancouver, British Columbia, Canada","The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a new ruthless enemy who puts them and everything the Federation stands for to the test.","After docking at Starbase Yorktown, the USS Enterprise, halfway into their five-year mission, ventures into new dangerous uncharted territory. There, the Enterprise is destroyed by a new ruthless enemy with a deep hatred of the Federation, and strands Kirk and his crew on a remote planet with no means of communication. Kirk must then work with the elements to reunite his crew and get back to save Starbase Yorktown from this dangerous menace.                ,"
Jack Reacher: Never Go Back,"Action,Adventure,Crime",118 min,6.7,"2,086",Edward Zwick,,"Lee Child,Richard Wenk","Tom Cruise,Cobie Smulders,Aldis Hodge",English,"China,USA",", 21 October 2016 (USA)
    ,","Louisiana, USA","Jack Reacher must uncover the truth behind a major government conspiracy in order to clear his name. On the run as a fugitive from the law, Reacher uncovers a potential secret from his past that could change his life forever.","Jack Reacher must uncover the truth behind a major government conspiracy in order to clear his name. On the run as a fugitive from the law, Reacher uncovers a potential secret from his past that could change his life forever."
Uncle Buck,Comedy,30min,5.9,97,,Tim O'Donnell,,"Kevin Meaney,Dah-ve Chodan,Jacob Gelman",English,USA,", 8 September 1990 (USA)
    ,","John Marshall High School - 3939 Tracy Street, Los Feliz, Los Angeles, California, USA","Buck, a slob who drinks beer, smokes cigars, etc., becomes the guardian of his brother's three kids when his brother and wife are called out of town. Mrs. Hogoboom is the kids grandmother ...
                    , »","Buck, a slob who drinks beer, smokes cigars, etc., becomes the guardian of his brother's three kids when his brother and wife are called out of town. Mrs. Hogoboom is the kids grandmother and Skank and Rafer are Buck's poker-playing buddies.                ,"
"Boo! A Madea Halloween ,","Comedy,Horror",1h 43min,6.1,127,Tyler Perry,,Tyler Perry,"Tyler Perry,Cassi Davis,Patrice Lovely",English,USA,", 21 October 2016 (USA)
    ,","Atlanta, Georgia, USA","Madea winds up in the middle of mayhem when she spends a haunted Halloween fending off killers, paranormal poltergeists, ghosts, ghouls and zombies while keeping a watchful eye on a group of misbehaving teens.","In BOO! A MADEA HALLOWEEN, Tyler Perry returns as Madea to set the neighborhood straight on Halloween night. While trying to keep an eye on a few misbehaving teens who are planning a wild Halloween night party she is spooked by ghosts, killers, paranormal poltergeists, zombies and frightening spirits. Giving them all a piece of her mind and fists, Madea must maintain order and sanity as she spends this hilarious, haunted Halloween night fighting off goons and goblins.                ,"
Big Time Rush,"Comedy,Family,Musical",25min,6.1,"6,730",,Scott Fellows,,"Kendall Schmidt,James Maslow,Carlos PenaVega",English,USA,", 28 November 2009 (USA)
    ,",,A look at life for the members of a boy band who are trying to make it big in the music industry.,A look at life for the members of a boy band who are trying to make it big in the music industry.
"Jinxed ,","Comedy,Family",1h 15min,7.0,725,Stephen Herek,,"Neal Israel,Aury Wallington","Ciara Bravo,Jacob Bertrand,Elena Kampouris",English,"USA,Canada",", 29 November 2013 (USA)
    ,","Vancouver, British Columbia, Canada","Meet the Murphys, a family with never ending bad luck. ""Anything that can go wrong, will go wrong,"" it's Murphy's law! Over a century ago a witch put a magical curse on their great-great ...
                    , »","Meet the Murphys, a family with never ending bad luck. ""Anything that can go wrong, will go wrong,"" it's Murphy's law! Over a century ago a witch put a magical curse on their great-great grandfather and the whole family has been jinxed for generations! After Meg Murphy (played by Big Time Rush's Ciara Bravo) and her family's house is destroyed in yet another freak accident, the family moves into their grandfather's house in Harvest Hills. In a not-so-strange case of bad luck, Meg's nemesis Ivy is also spending the summer in town. But things start to look up, kind of, when Meg meets a local boy named Brett and he casts another spell on her, a love spell that is! With help from her brother Charlie, Meg more determined than ever, must break the hex on her catastrophically cursed family! Watch this doomed teen try for a normal existence in a world full of hijinks!                ,"
"Disney Infinity 3.0 ,",Action,,7.9,151,Mo Davoudian,,"Brad Bird,Chris Buck","Andrew Stanton,A.J. Buckley,Adrian Pasdar",Spanish,USA,", 30 August 2015 (USA)
    ,",,"The third instalment in Disney's toys to life game franchise. Collecting characters from Disney, Marvel, and Star Wars.","The third instalment in Disney's toys to life game franchise. Collecting characters from Disney, Marvel, and Star Wars."
The Walking Dead,"Drama,Horror,Sci-Fi",44min,8.6,"649,505",,Frank Darabont,,"Andrew Lincoln,Norman Reedus,Melissa McBride",English,USA,", 31 October 2010 (USA)
    ,","Senoia, Georgia, USA","Sheriff Deputy Rick Grimes leads a group of survivors in a world overrun by the walking dead. Fighting the dead, fearing the living.","Rick Grimes is a former Sheriff's deputy who has been in a coma for several months after being shot while on duty. When he awakens he discovers that the world has been ravished by a zombie epidemic of apocalyptic proportions, and that he seems to be the only person still alive. After returning home to discover his wife and son missing, he runs into survivors Morgan and his son; who teach him the ropes of the new world. He then heads for Atlanta to search for his family. Narrowly escaping death at the hands of the zombies on arrival in Atlanta he is aided by another survivor, Glenn, who takes Rick to a camp outside the town. There Rick finds his wife Lori and his son, Carl, along with his partner/best friend Shane and a small group of survivors who struggle to fend off the zombie hordes; as well as competing with other surviving groups who are prepared to do whatever it takes to survive in this harsh new world.                ,"
God's Not Dead 2,"Comedy,Talk-Show",41min,,,,,Brad Jones,"David Gobble,Brad Jones",,,", 1 April 2016 (USA)
    ,",,", »",
"The Untamed ,",Drama,1h 40min,6.7,139,Amat Escalante,,"Amat Escalante,Gibrán Portela","Kenny Johnston,Simone Bucio,Simone Bucio",Spanish,"Mexico,Denmark,France,Germany,Norway,Switzerland",", 15 May 2016 (Mexico)
    ,",,"A couple in a troubled marriage locate a meteorite, initiating an encounter with a mysterious creature. Their lives are turned upside down by the discovery of the creature, which is a source of both pleasure and destruction.","A couple in a troubled marriage locate a meteorite, initiating an encounter with a mysterious creature. Their lives are turned upside down by the discovery of the creature, which is a source of both pleasure and destruction."
"Merry Christmas Mr. Lawrence ,","Drama,War",2h 3min,7.3,"10,795",Nagisa Ôshima,,"Laurens van der Post,Nagisa Ôshima","David Bowie,Tom Conti,Ryuichi Sakamoto","English,Japanese","UK,Japan,New Zealand",", 2 September 1983 (USA)
    ,","Wanganui, Manawatu-Wanganui, New Zealand","In 1942 British soldier Jack Celliers comes to a Japanese prison camp. The camp is run by Yonoi, who has a firm belief in discipline, honor and glory. In his view, the allied prisoners are ...
                    , »","In 1942 British soldier Jack Celliers comes to a Japanese prison camp. The camp is run by Yonoi, who has a firm belief in discipline, honor and glory. In his view, the allied prisoners are cowards when they chose to surrender instead of committing suicide. One of the prisoners, interpreter John Lawrence, tries to explain the Japanese way of thinking, but is considered a traitor.                ,"
"Port of Call ,","Crime,Drama,Mystery",2h 6min,6.7,"1,014",Philip Yung,,Philip Yung,"Aaron Kwok,Jessie Li,Patrick Tam",Cantonese,Hong Kong,", 3 December 2015 (Hong Kong)
    ,",,Human nature begins where truth ends Welcome to the murder without a body,Human nature begins where truth ends Welcome to the murder without a body
"The Thing from Another World ,","Horror,Sci-Fi",1h 27min,7.3,"19,009","Christian Nyby,Howard Hawks",,"Charles Lederer,John W. Campbell Jr.","Kenneth Tobey,Margaret Sheridan,James Arness",English,USA,", 22 July 1951 (Brazil)
    ,","Glacier National Park, Montana, USA",Scientists and American Air Force officials fend off a blood-thirsty alien organism while at a remote arctic outpost.,"Scientists at an Arctic research station discover a spacecraft buried in the ice. Upon closer examination, they discover the frozen pilot. All hell breaks loose when they take him back to their station and he is accidentally thawed out!                ,"
"Bleed for This ,","Biography,Drama,Sport",1h 56min,6.6,289,Ben Younger,,"Pippa Bianco,Angelo Pizzo","Miles Teller,Ted Levine,Katey Sagal","English,French",USA,", 18 November 2016 (USA)
    ,","Dunkin' Donuts Center - 1 La Salle Square, Providence, Rhode Island, USA","The inspirational story of World Champion Boxer Vinny Pazienza who, after a near fatal car crash, which left him not knowing if he'd ever walk again, made one of sports most incredible comebacks.","The inspirational story of World Champion Boxer Vinny Pazienza who, after a near fatal car crash, which left him not knowing if he'd ever walk again, made one of sports most incredible comebacks."
Danny DeVito/Ewan McGregor/Sam Neill/Miranda Hart/John Bishop/Amber Riley,"Comedy,Talk-Show",1h,,,,,,"Graham Norton,Danny DeVito,Ewan McGregor",English,UK,", 15 October 2016 (USA)
    ,",,"Ewan McGregor discusses his directorial debut film ""American Pastoral"", and the difficulties of acting and directing your own film. Sam Neill talks about his new movie ""Hunt for the Wilder ...
                    , »","Ewan McGregor discusses his directorial debut film ""American Pastoral"", and the difficulties of acting and directing your own film. Sam Neill talks about his new movie ""Hunt for the Wilder People"" and his interaction with Princess Diana at the original premiere of ""Jurassic Park"". Miranda Hart has written a new book ""Peggy and Me"", a book about her relationship with her dog, and her various theories about people and their pets. Comedian John Bishop has a new tour starting in 2017. Danny DeVito discusses his new film ""Curmudgeons"", that he created with friends and family members. Amber Riley, from Glee, sings a song from Dreamgirls ""I'm Telling You I'm Not Going"".                ,"
"Ouija ,","Fantasy,Horror,Thriller",1h 29min,4.4,"33,033",Stiles White,,"Juliet Snowden,Stiles White","Olivia Cooke,Ana Coto,Daren Kagasoff",English,USA,", 24 October 2014 (USA)
    ,","Los Angeles, California, USA",A group of friends must confront their most terrifying fears when they awaken the dark powers of an ancient spirit board.,"A girl is mysteriously killed after recording herself playing with an ancient Ouija Board, which leads to a close group of friends to investigate this board. They later find out that some things aren't meant to be played with, especially the 'other side'.                ,"
Beauty and the Beast Anime,Comedy,21min,,,Phelan Porteous,,Phelan Porteous,Phelan Porteous,,,", 29 June 2016 (USA)
    ,",,", »",
"Now You See Me 2 ,","Action,Adventure,Comedy",2h 9min,6.6,"106,029",Jon M. Chu,,"Ed Solomon,Ed Solomon","Jesse Eisenberg,Mark Ruffalo,Woody Harrelson","English,Mandarin,Cantonese","USA,China,UK,Canada",", 10 June 2016 (USA)
    ,","Teddington Lock, Teddington, Middlesex, England, UK",The Four Horsemen resurface and are forcibly recruited by a tech genius to pull off their most impossible heist yet.,"One year after outwitting the FBI and winning the public's adulation with their Robin Hood-style magic spectacles, The Four Horsemen resurface for a comeback performance in hopes of exposing the unethical practices of a tech magnate. The man behind their vanishing act is none other than Walter Mabry, a tech prodigy who threatens the Horsemen into pulling off their most impossible heist yet. Their only hope is to perform one last unprecedented stunt to clear their names and reveal the mastermind behind it all.                ,"
The Adventures of Rocky & Bullwinkle,Comedy,28min,8.2,27,Doug Walker,,"Doug Walker,Rob Walker","Doug Walker,Walter Banasiak,Tamara Chambers",,,", 27 September 2016 (USA)
    ,",,"Hey, watch the Critic pull a terrible movie out of his hat. At long last, he reviews the highly requested 2000 live-action film adaptation of Rocky and Bullwinkle. Terrible film, awful ...
                    , »","Hey, watch the Critic pull a terrible movie out of his hat. At long last, he reviews the highly requested 2000 live-action film adaptation of Rocky and Bullwinkle. Terrible film, awful acting, awful jokes, forced cameos, they got everything wrong, right? It has earned its reputation of a horrible film and rightfully hated as such, right? Hold on to your antlers, the Critic may have discovered the golden nugget in this mound of moose droppings."
"Mr. Mom ,",Comedy,,7.3,36,Terry Hughes,,"Stan Dragoti,Frank Dungan","Barry Van Dyke,Rebecca York,Brendon Blincoe",English,USA,", 30 November 1984 (USA)
    ,",,", »",
Tyler Perry/Dave Franco/Harland Williams,"Comedy,Music,Talk-Show",41min,8.2,5,Dave Diomedi,,"A.D. Miles,Jonathan Adler","Jimmy Fallon,Tyler Perry,Dave Franco",English,USA,", 24 May 2016 (USA)
    ,","Nobu Fifty Seven - 40 W. 57th St., Manhattan, New York City, New York, USA",", (, (2016)); , (, (2016)); , performs stand-up.",", (, (2016)); , (, (2016)); , performs stand-up."
"Diary of a Mad Black Woman ,","Comedy,Drama,Romance",1h 56min,5.7,"10,582",Darren Grant,,"Tyler Perry,Tyler Perry","Kimberly Elise,Steve Harris,Tyler Perry",English,USA,", 25 February 2005 (USA)
    ,","1197 Avon Avenue SW, Atlanta, Georgia, USA",A couple's seemingly solid marriage begins to crumble when the wife discovers that her husband intends to divorce her.,"Helen McCarter has everything a woman wants: a nice house and rich husband. However after her husband Charles throws her out of the house after admitting to an affair a distraught Helen turns to her mother, grandmother Madea and cousin Brian who take her in and turn back to God. Helen learns for the first time in her life to stand up on her two feet and is ready to remove herself from her relationship with Charles and move on with Orlando. But when her husband is almost killed by a vengeful client, Helen wonders if she has the heart to forgive him despite everything.                ,"
"Madea's Witness Protection ,","Comedy,Crime,Drama",1h 54min,4.8,"7,433",Tyler Perry,,"Tyler Perry,Tyler Perry","Tyler Perry,Eugene Levy,Denise Richards",English,USA,", 29 June 2012 (USA)
    ,","Old National Discount Mall, 2660 Godby Road, Atlanta, Georgia, USA",A Wall Street investment banker who has been set up as the linchpin of his company's mob-backed Ponzi scheme is relocated with his family to Aunt Madea's southern home.,A Wall Street investment banker who has been set up as the linchpin of his company's mob-backed Ponzi scheme is relocated with his family to Aunt Madea's southern home.
